;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
118;119.0;2.0;1.0962165133892632;0.999981832164578;1.5447231622337922;1.0090416881617763;4.755394757889644;0.9999785247697033;6.00393367133788;1.003823438003947;1.1717755421890377;0.9999804029155255;1.7731188586850466;1.0313673497030582
119;120.0;2.0;1.1460375745353342;0.9999573315261561;1.4637397287865956;1.0085653496007112;6.291799388972525;0.9999635028844587;2.8506698425044887;1.1484503669555495;1.1460375745353342;0.9999573315261561;1.4637397287865956;1.0085653496007112
120;121.0;2.0;1.0095812342188424;0.9999509592354402;2.4628007172242024;0.9999999999416589;1.8150668925561537;0.9998387164860628;1.5876576361377048;0.9999999988414442;1.002736985474422;0.9999231171265419;2.459723907476232;0.9999999999396338
121;122.0;2.0;1.1055542630492992;0.9999830472285147;1.391381472594006;1.049559147021999;4.532483285351091;0.9999706674074066;3.814281310340096;1.14023880198811;1.1055542630492992;0.9999830472285147;1.391381472594006;1.049559147021999
122;123.0;2.0;1.3910233592166068;0.9986812555783051;1.4871433269137273;1.0013758227661476;4.603324163735692;0.9719245104876996;1.8620350657697804;0.9999999999591154;1.1573838879972056;0.9983672392381197;1.4411320956427929;0.999999999995913
123;124.0;2.0;1.1096479272251385;0.999944015071357;1.8805539393157145;1.007106000531704;1.0572744899204445;0.9996871511375305;3.863777319825179;0.9999999999984539;2.3398067892701295;0.9999427319724252;2.6891056381331206;1.0080739587073013
124;125.0;2.0;1.0622894311239146;0.9999730056093293;1.9493235521630554;0.9999999999773315;1.7848876442848245;0.9995241774281037;6.436240791154629;0.9999999996549434;1.0622894311239146;0.9999730056093293;1.9493235521630554;0.9999999999773315
125;126.0;2.0;1.0534652185474656;0.9995514606447006;1.7575125263784166;0.9999999999877758;1.9201359033596923;0.9976508487983371;2.7985495562052902;0.9999999998177178;1.0534652185474656;0.9995514606447006;1.7575125263784166;0.9999999999877758
126;127.0;2.0;1.159680184911324;0.9999395323914863;1.4397828768717633;1.0064608647622812;3.3754280555870384;0.9999292920621304;2.672450768366071;0.99999999992623;1.159680184911324;0.9999395323914863;1.4397828768717633;1.0064608647622812
127;128.0;2.0;1.0665890240502929;0.9999910624276893;1.3661887012577427;1.0852530297732566;1.0000912787270468;0.999999669755538;1.1987305853571284;1.1643347809829507;1.0665890240502929;0.9999910624276893;1.3661887012577427;1.0852530297732566
128;129.0;2.0;1.2498596557908204;0.9999713525635555;1.4062465581777603;1.0261197953771846;2.304769073226741;0.9999909418473499;3.7212957714830233;0.9999999999860023;1.2498596557908204;0.9999713525635555;1.4062465581777603;1.0261197953771846
129;130.0;2.0;1.13684451725395;0.9999768124500011;1.3782629517838298;1.0242194263816977;14.052886934338387;0.9999828067308918;13.989663256729537;1.034564278332567;1.13684451725395;0.9999768124500011;1.3782629517838298;1.0242194263816977
130;131.0;2.0;1.4854979367189498;0.9999565676742795;1.4052659346317;1.0364932112035896;2.6983508627940664;0.9999814978573114;3.359206595925919;0.9999999999287188;1.9523815819875487;0.999947199272334;1.6157820847580315;1.0447589948731315
131;132.0;2.0;1.15208442401085;0.9999749087334162;1.4465582984487115;1.018382393291361;1.06873931312212;0.9999917387851248;2.3173883026375326;0.9999999999687262;1.15208442401085;0.9999749087334162;1.4465582984487115;1.018382393291361
132;133.0;2.0;1.088120788650059;0.9999844664059352;1.489304149536469;1.0127993886959152;1.2232620127711131;0.9999630292994717;1.5066510986659065;1.010483773141498;1.088120788650059;0.9999844664059352;1.489304149536469;1.0127993886959152
133;134.0;2.0;1.2891044142879138;0.9999509531359978;1.678826130771712;1.012613859350177;1.474625309013309;0.9997465209005825;3.6754397870506113;1.0003140060858968;1.2891044142879138;0.9999509531359978;1.678826130771712;1.012613859350177
134;135.0;2.0;1.0260401551298166;0.9999940919218594;1.2842146541360484;1.119079590557614;1.7116025442029723;0.9999604485651472;1.2728326281350808;1.1337669301470805;1.0260401551298166;0.9999940919218594;1.2842146541360484;1.119079590557614
135;136.0;2.0;1.1008124836914361;0.9999789724914669;1.6540730801177497;1.00545605601598;1.3191410025660084;0.9983410812398189;1.8032120512434082;0.9999998565148923;1.1615543906073533;0.9999772226835635;1.8324441520999908;1.0207177444846618
136;137.0;2.0;1.0660760170783028;0.999988018624502;1.3513366691208943;1.0614790796404276;1.0375929369033294;0.9999929059220197;1.2368587546495842;1.1211991876490988;1.0660760170783028;0.999988018624502;1.3513366691208943;1.0614790796404276
137;138.0;2.0;1.1533668127923153;0.9998687638208824;1.628975287900372;0.9999999999916351;3.5381830797525655;0.9991777155812752;1.1161932694429983;0.9999999999432022;1.1533668127923153;0.9998687638208824;1.628975287900372;0.9999999999916351
138;139.0;2.0;1.2095960653573996;0.9999216211278015;1.4429456409356045;1.0004348659040152;13.558112494996523;0.9999367906496696;18.65447664018989;0.9999999999617026;1.2993979660164854;0.9998939188777657;1.526753856763568;0.9999999999964764
139;140.0;2.0;1.0744255573660868;0.99998758850086;1.6518189510206784;1.0072515522222418;5.006955442945581;0.99999049306496;9.735994259511674;0.9999999999911207;1.1637458452844154;0.999983712021601;1.6757323133327653;1.0365551432935003
140;141.0;2.0;1.164371291788384;0.999951546871226;2.0083179017662447;0.999999999979327;2.4752342776398213;0.999856230559466;1.65084950588632;0.9999999998551637;1.164371291788384;0.999951546871226;2.0083179017662447;0.999999999979327
141;142.0;2.0;1.0762614899719458;0.9999845606411687;1.713895365374303;0.9999999999894504;1.3738031074404542;0.9999053286245475;1.9794448031501275;0.9999999999769738;1.0762614899719458;0.9999845606411687;1.713895365374303;0.9999999999894504
142;143.0;2.0;1.1375287988091214;0.9999611338274188;1.4513339456894674;1.0080278242359957;20.268470695803476;0.9999118443303477;9.59874473720122;1.067637603084907;1.1375287988091214;0.9999611338274188;1.4513339456894674;1.0080278242359957
143;144.0;2.0;1.1402792162832507;0.9999456404116565;1.4767794157247682;1.0019314969971986;6.986084634335472;0.9999720071436077;3.303470024112035;1.0860739316877175;1.1402792162832507;0.9999456404116565;1.4767794157247682;1.0019314969971986
144;145.0;2.0;1.1232679167470456;0.999957279874232;1.4411093846295127;1.0219960480327366;4.385211082682153;0.9999918671858306;2.8432666296504747;1.5471161021665811;1.1345222911795039;0.9999388277547285;1.4903363119656658;1.0096173186248765
145;146.0;2.0;1.1424200996794953;0.99958094026129;1.5171018350581762;0.9999999999976772;6.651777728218637;0.9999521282326708;6.228943523566269;0.999999999956744;1.5463935669423434;0.999456375719545;2.194519455377946;0.9999999999999729
146;147.0;2.0;1.0076209505244753;0.9999965653075792;1.2520154803705583;1.111264693603581;1.011088752928344;0.9999959525506826;1.2880540705209913;1.0997080213057384;1.0076209505244753;0.9999965653075792;1.2520154803705583;1.111264693603581
147;148.0;2.0;1.6154571632005692;0.9988725033473214;1.7809010030812795;1.0000611022155241;2.3948926435940283;0.9436827563140847;1.084284145092838;0.9999999999163615;1.2529958429257184;0.9986208931888826;2.3256823769174284;0.9999999999808182
148;149.0;2.0;1.1264325276904428;0.9999613872193903;1.6650149139311319;1.0006446453775357;2.493691092937808;0.9998380286436502;2.3891336542495027;1.000067542358539;1.1264325276904428;0.9999613872193903;1.6650149139311319;1.0006446453775357
149;150.0;2.0;1.0310123924275187;0.9999665843244131;1.9113473803095198;1.0061091671886868;1.01456981834041;0.9997915961513598;1.0053264727256943;0.9999999941036898;4.038345827349994;0.9999648604825303;4.4207571922562705;1.0166835763198834
150;151.0;2.0;1.086165441559626;0.9999846468959509;1.3139023226984765;1.0651852013216976;1.0744317118853153;0.9999878338231025;1.2875028948822167;1.096662159018483;1.086165441559626;0.9999846468959509;1.3139023226984765;1.0651852013216976
151;152.0;2.0;1.7543493307848226;0.9999106506750498;1.4467328775680168;1.009064210763125;2.1268809029458335;0.999592176791883;1.263542902222289;0.9999999999018875;1.7543493307848226;0.9999106506750498;1.4467328775680168;1.009064210763125
152;153.0;2.0;1.1262988781513377;0.9999826935198273;1.421096696993201;1.0504347191865675;1.1200180870237155;0.9999574888848756;1.7204921291966855;1.0234787558926797;1.1262988781513377;0.9999826935198273;1.421096696993201;1.0504347191865675
153;154.0;2.0;1.6024654829186655;0.999952804625986;1.3711796752924035;1.0315563524546074;1.063705110039848;0.9999906982474353;2.389578818728845;0.9999999999740707;1.6024654829186655;0.999952804625986;1.3711796752924035;1.0315563524546074
154;155.0;2.0;1.1249777733589021;0.9998945048632173;1.8166691920971134;0.9999999999817843;2.765339963155142;0.9998661354873023;1.2304109461455268;0.9999999997360063;1.0825171230894313;0.9998782011770708;1.8903587386649519;0.9999999999731388
155;156.0;2.0;1.1471874210560995;0.9999646463866865;1.5183136859887727;1.0026024289839763;9.409743486042597;0.9999614127902157;4.633757289971974;1.148974825090228;1.145139993745543;0.9999599909973522;1.7330349991678404;0.9999999999881082
156;157.0;2.0;1.0772377773778519;0.999989242272751;1.49251298150737;1.027776450245011;3.4202296060910116;0.9999894104477975;3.286600158538994;1.2504334200825842;1.1889563776649275;0.9999892166746412;1.7710625793646266;0.9999999999927836
157;158.0;2.0;1.3155661858586745;0.999956420643007;1.3819590938835786;1.0165204789998847;1.7095805010456864;0.999882490866286;1.7202802645443984;1.003273461285835;1.3155661858586745;0.999956420643007;1.3819590938835786;1.0165204789998847
158;159.0;2.0;1.034049607573632;0.9999929551188073;1.2898382613930415;1.099295495849577;1.143781291523381;0.9999851997986013;1.319936484403502;1.0902760575602046;1.034049607573632;0.9999929551188073;1.2898382613930415;1.099295495849577
159;160.0;2.0;1.1564501979172028;0.9999851647995825;1.417319826392423;1.0500841160161254;4.713793140623503;0.9999797991444173;4.010484787476808;1.158799075108014;1.3611646894791019;0.9999850240774869;1.8642643856336598;1.0259830127254845
160;161.0;2.0;1.0944947544566537;0.999612231367212;1.657782241567446;0.9999999999920315;2.634568556465421;0.9998808198196405;2.8051624758267333;0.9999999999503042;1.4921928730408198;0.9995233240018853;2.1626845470501173;0.9999999999972438
161;162.0;2.0;1.1591386538458053;0.99971135721279;1.5169963800824615;0.9999999999990694;48.636553956074486;0.9998804753605816;7.17632901353659;0.9999999999958135;1.1591386538458053;0.99971135721279;1.5169963800824615;0.9999999999990694
162;163.0;2.0;2.3850738766246966;0.9998413982619118;1.4257771189450694;1.0074394728177285;2.3764893374832226;0.9989119512586178;1.1433513235359891;0.999999999891729;2.3850738766246966;0.9998413982619118;1.4257771189450694;1.0074394728177285
163;164.0;2.0;1.1796271805000438;0.9997568815450562;1.4696836055859737;1.0000129391115729;15.396712798087968;0.9992762509456308;3.1968357277187036;0.9999999999151097;1.1796271805000438;0.9997568815450562;1.4696836055859737;1.0000129391115729
164;165.0;2.0;1.718242696215264;0.9999602814264157;1.4891662388425917;1.028937533606473;1.837377357089653;0.999868105592837;1.1492599052441954;0.9999999999256757;1.718242696215264;0.9999602814264157;1.4891662388425917;1.028937533606473
165;166.0;2.0;1.085496985748647;0.9999856083566242;1.426788780293591;1.0363597422696718;1.9227770433713705;0.9999960623144611;3.2366568637734434;0.9999999999992621;1.2087782107490785;0.9999832059247754;1.691240984858082;1.0742746994553671
166;167.0;2.0;1.156258709766325;0.9999259897982296;8.784314866207465;0.9999999997362954;2.034526558793919;0.9818551248222335;1.005492163910302;0.999999999655689;1.175356092474927;0.9990387073572841;1.2072396759123845;1.0000002001372013
167;168.0;2.0;1.042396578359344;0.9999901971112207;1.3291413911237842;1.0697519465544003;1.0642720784096285;0.9999857971563035;1.371926077596394;1.067205056696602;1.042396578359344;0.9999901971112207;1.3291413911237842;1.0697519465544003
168;169.0;2.0;1.09302604261487;0.9999903422828988;1.3731100642792307;1.0852601610389851;1.3139076212401544;0.9999865110137811;1.8653822320891942;1.000303571621013;1.09302604261487;0.9999903422828988;1.3731100642792307;1.0852601610389851
169;170.0;2.0;1.1653708590150837;0.9999840082511176;1.5202532378271303;1.028781410435168;4.626270825975405;0.9999848718122949;3.6169675673254087;1.2503913638513708;1.262498916933199;0.9999838489726446;1.8410445227510792;0.9999999999921507
170;171.0;2.0;1.2472566286363878;0.9997447264108356;1.490395009811791;0.9999999999943705;10.555063209400826;0.9997095947226496;1.8442886230308202;0.9999999999538078;1.1503343751750201;0.999667308109727;1.4318094158896806;0.9999999999963234
171;172.0;2.0;1.1363606829795565;0.9999810787223884;1.4443690779764864;1.0277526952608294;4.295741409737221;0.999994910026477;8.391808810798222;0.9999999999898375;1.1363606829795565;0.9999810787223884;1.4443690779764864;1.0277526952608294
172;173.0;2.0;1.0053343236254426;0.9997778552783158;3.498008356542681;0.9999999999840128;1.055182903728256;0.7742005829677094;1.0231834351594797;0.9999999987204845;5.452648546102186;0.999701037970653;6.095830920523539;0.9999999999998541
173;174.0;2.0;1.4469999121227777;0.9998733603693805;1.525696773716836;1.0008535066538882;4.2755519579177;0.999433678410353;1.7666158104574785;0.9999999999255861;1.4771690037807697;0.9998605588696;2.072204705823549;0.999999999982605
174;175.0;2.0;1.0644742442677142;0.9999867705017644;1.3466575453528917;1.0558584405095335;1.1271733481775645;0.9999738626165801;1.370191281538554;1.0702021855307315;1.0644742442677142;0.9999867705017644;1.3466575453528917;1.0558584405095335
175;176.0;2.0;1.0387724774357618;0.9997901427426054;2.2015247829654117;0.999999999953495;2.3539691851313784;0.9991564284032163;1.1634945186486958;0.9999999996874558;1.0119135607493108;0.9996255619629992;2.202362265649565;0.9999999999501128
176;177.0;2.0;1.120783772091933;0.9999612671135031;1.46511973545241;1.0001468969058205;79.2510518729709;0.9999837801943178;57.21316122382921;1.0066637662652522;1.3138926581334442;0.9999458098570675;1.9454811734532298;1.0238086673324822
177;178.0;2.0;1.1607870576304273;0.9999444437213684;1.4228885666049518;1.0020206343458031;1.569725441695308;0.9997835224027697;9.930114040990906;0.9999999995799776;1.1433604588148691;0.9999187431852828;1.624290184194999;0.9999999999899583
178;179.0;2.0;1.1139249506539974;0.999971745930844;1.415244345291546;1.0192526147007501;1.3995259002689615;0.9999729286608853;1.2422681062614458;1.1025519797244814;1.1139249506539974;0.999971745930844;1.415244345291546;1.0192526147007501
179;180.0;2.0;1.0583420016893659;0.999984791854641;1.4387889016788455;1.0362914305497941;1.248227039800193;0.9999365501771837;1.7953269586521723;1.0136704452993786;1.0583420016893659;0.999984791854641;1.4387889016788455;1.0362914305497941
180;181.0;2.0;1.3659547785176178;0.9998577898425927;1.6090986883305864;1.0066114158566004;2.4353441327243868;0.9983516253062568;1.109619127118132;0.9999999998642966;1.1752515013378984;0.9998172328682816;1.9105130719272572;0.9999999999868721
181;182.0;2.0;1.3216156260656575;0.9999617585953046;1.8857278264416075;0.9999999999923379;2.5153042869775253;0.9999903272103121;2.649477181405981;0.9999999999879834;1.099875540115781;0.9999582827462211;2.024187888632364;0.9999999999803568
182;183.0;2.0;1.1563164763745837;0.9999590315738222;1.5654430436401068;1.016413155139917;2.029438745176091;0.9994179242754402;2.9037280290880134;1.0001042578721924;2.55141218600251;0.999958491451444;2.7859832747485975;1.018873025642207
183;184.0;2.0;1.1644849103506383;0.9999199244205735;2.6581676710651307;0.9999999999688287;1.6447575791637827;0.9969390620710079;1.0136836777720506;0.9999999999465204;1.4866359751632352;0.9994803997859818;1.2374054398842196;1.0024599588686012
184;185.0;2.0;1.309753818641948;0.9999363612567121;1.448000523463072;1.0075715644308307;2.9937244425006018;0.9998402322727202;2.290989062563204;0.9999999999991434;1.309753818641948;0.9999363612567121;1.448000523463072;1.0075715644308307
185;186.0;2.0;1.136230113890907;0.999621611123095;1.459665257988519;1.0029064069356628;4.22205480628968;0.9998676442471384;2.530936478147939;0.9999999999562953;1.136230113890907;0.999621611123095;1.459665257988519;1.0029064069356628
186;187.0;2.0;1.0813128061101822;0.9999826712187819;1.3506755305737965;1.0481285211314482;1.0640527502930803;0.9999882360825701;1.35007615883179;1.0625710661535728;1.0813128061101822;0.9999826712187819;1.3506755305737965;1.0481285211314482
187;188.0;2.0;1.1479302322836213;0.9996717531361814;1.5931847346437558;0.9999999999993108;4.60578607724218;0.9982346127401247;2.7351790506200344;0.999999999944393;1.2242359624143064;0.9992142701245521;1.3953001464639532;0.9999999999970937
188;189.0;2.0;1.0759466759252034;0.999986132485731;1.3493393715754232;1.0565866966384607;1.0081671395945129;0.9999970300343248;1.2202564037725552;1.1441869646202447;1.0759466759252034;0.999986132485731;1.3493393715754232;1.0565866966384607
